Ia,Ib,Ic,Va,Vb,Vc,F,A,B,C,G,L,Rf,FaultyPhase
0.380589048158297,-0.665312362093971,0.284728729260848,0.560025039712444,-0.746705254159332,0.186679499843928,1,1,0,1,0,2,2.5,0
0.479887728637854,-0.659579829940496,0.179697465728511,0.568178098810696,-0.729190678090758,0.161017171173985,1,1,0,1,0,2,2.5,0
-0.436314323496588,0.659579831042714,-0.223270846898436,-0.564149551185514,0.729192190356784,-0.16504288044077,1,1,0,1,0,2,2.5,0
0.434170993847681,-0.659579849481733,0.225414182181726,0.563855155358819,-0.729192207929397,0.165337248135609,1,1,0,1,0,2,2.5,0
-0.437408208921931,0.659579837690815,-0.222176949359982,-0.564250685902348,0.729192198749441,-0.164941728826713,1,1,0,1,0,2,2.5,0
0.20945406062011,-0.680743690731308,0.471296028876406,0.538465298882021,-0.898192622328601,0.35972856009276,1,1,0,1,0,2,10.0,0
0.259467662162728,-0.683359445426681,0.423898075234237,0.557656449797098,-0.890819277504209,0.333157863481176,1,1,0,1,0,2,10.0,0
0.309339838896983,-0.685300703791827,0.375966663405005,0.576234671328676,-0.882561816665166,0.306322362248424,1,1,0,1,0,2,10.0,0
-0.230112372697016,0.683359351900222,-0.453253187172073,-0.552745507214889,0.890816038346363,-0.338069441676594,1,1,0,1,0,2,10.0,0
-0.281611623291787,0.685300557484354,-0.403695148545303,-0.571648786093553,0.88255993442628,-0.310911247170091,1,1,0,1,0,2,10.0,0
-0.332832298475476,0.686565476673252,-0.353739324103943,-0.589987102220761,0.87343353449701,-0.283445650779925,1,1,0,1,0,2,10.0,0
0.230752520688332,-0.683359353027434,0.452613088567638,0.552885932173871,-0.890815696907578,0.337929714270687,1,1,0,1,0,2,10.0,0
0.282246636964605,-0.68530057460724,0.403060151797271,0.571787911375435,-0.882560022369171,0.310771949698929,1,1,0,1,0,2,10.0,0
0.333462480614202,-0.686565485831493,0.353109175469894,0.590125741721762,-0.873433292038805,0.283307505209356,1,1,0,1,0,2,10.0,0
-0.230216896186861,0.683359337759198,-0.453148693609226,-0.552764000788219,0.89081570181793,-0.338051628880332,1,1,0,1,0,2,10.0,0
-0.281711193424609,0.685300559135171,-0.403595576300603,-0.57166606322355,0.882559980668906,-0.310893874326733,1,1,0,1,0,2,10.0,0
-0.332927215553874,0.686565471734153,-0.353644418757257,-0.590003897654856,0.87343328269992,-0.283429361010961,1,1,0,1,0,2,10.0,0
-0.100107233875573,0.649171408967311,-0.54907122548119,-0.455775527822564,0.924025579539132,-0.468250124455599,1,1,0,1,0,2,25.0,0
-0.13235053231269,0.65593394049682,-0.523590115753657,-0.485377247422885,0.922328613380869,-0.436906214397681,1,1,0,1,0,2,25.0,0
-0.164600951133755,0.662045278866031,-0.497450369755564,-0.507488434963979,0.919649748725805,-0.412139603393719,1,1,0,1,0,2,25.0,0
-0.196780719420856,0.667506979849355,-0.470733268618184,-0.529490644559735,0.916106793502426,-0.386615281714053,1,1,0,1,0,2,25.0,0
-0.229137802749425,0.672305578084905,-0.44317555994447,-0.551282702562092,0.911627930775419,-0.360359597443139,1,1,0,1,0,2,25.0,0
0.162529247348584,-0.667505537617388,0.50498272144342,0.522043656355227,-0.91610379028235,0.394058226620383,1,1,0,1,0,2,25.0,0
0.196895412939305,-0.672306557235694,0.475417679776633,0.544181897906565,-0.911651008310655,0.367465631203767,1,1,0,1,0,2,25.0,0
0.231066627970471,-0.676444174336376,0.445383897847117,0.565783543932974,-0.906297908703138,0.340511092635493,1,1,0,1,0,2,25.0,0
0.265009360774106,-0.679914165433819,0.414911170219531,0.586828254352305,-0.900048868718153,0.313222171202321,1,1,0,1,0,2,25.0,0
0.298690090825415,-0.68271311470927,0.38402951243219,0.607291074411322,-0.892914252959936,0.285621601546184,1,1,0,1,0,2,25.0,0
-0.16307362328926,0.667505565107473,-0.504438327105998,-0.522192165241593,0.916103303914918,-0.393910734976739,1,1,0,1,0,2,25.0,0
-0.197435635170278,0.672306630681767,-0.474877330702439,-0.544330183274372,0.911649934732835,-0.367319443470629,1,1,0,1,0,2,25.0,0
-0.231603056886681,0.676444189057153,-0.444847476244084,-0.56593108331415,0.906296873390823,-0.340365589648491,1,1,0,1,0,2,25.0,0
-0.265542140792129,0.6799141853295,-0.414378371264751,-0.586973466368811,0.900049483916667,-0.313075692248521,1,1,0,1,0,2,25.0,0
0.162609364112438,-0.667505565195465,0.504902558451814,0.522059956727006,-0.91610323576657,0.39404307708081,1,1,0,1,0,2,25.0,0
0.196971546407474,-0.672306616941909,0.475341419322538,0.544198006922096,-0.911649873422559,0.367451739942875,1,1,0,1,0,2,25.0,0
0.23113911348917,-0.676444186005549,0.445311398106327,0.56579890653362,-0.906296851252368,0.340497808088876,1,1,0,1,0,2,25.0,0
0.265078348764416,-0.679914186506813,0.414842133334253,0.58684137830267,-0.900049411835018,0.313207921979983,1,1,0,1,0,2,25.0,0
0.298755761081705,-0.682713191270789,0.383963697123474,0.607304654741642,-0.892913721767,0.285609012294016,1,1,0,1,0,2,25.0,0
0.173078175689029,-0.662479032701332,0.489400857012309,0.54696511473416,-0.919413370116297,0.372448255382115,1,1,0,1,0,3,0.01,0
0.203649960236864,-0.667894873883423,0.464251932001783,0.494063451374545,-0.91578008785265,0.421716501419511,1,1,0,1,0,3,0.01,0
0.240131460634059,-0.67263698168624,0.43251252524535,0.500943190891245,-0.911307399364658,0.41036429657682,1,1,0,1,0,3,0.01,0
-0.45136098412486,0.658531028489254,-0.20717524122004,-0.612260317637301,0.726117743845569,-0.113857202004677,1,1,0,1,0,3,2.5,0
0.408412414639115,-0.652036660466947,0.24362925626,0.608807780244129,-0.707763247377937,0.0989556691109145,1,1,0,1,0,3,2.5,0
0.499350875744984,-0.644898798302093,0.145552837489272,0.615705710445144,-0.688710942749096,0.07300539669359,1,1,0,1,0,3,2.5,0
-0.503129472655517,0.644898811367429,-0.141774265175287,-0.616012583164768,0.688710926357023,-0.0726985652935793,1,1,0,1,0,3,2.5,0
0.412610046281702,-0.652036656005754,0.239431634944635,0.609166044151218,-0.707763247922022,0.09859740488879,1,1,0,1,0,3,2.5,0
0.503407896538041,-0.64489879760585,0.141495819526958,0.616052477823861,-0.688710924176739,0.0726586675369427,1,1,0,1,0,3,2.5,0
-0.278288575309808,0.686331247445918,-0.408048795428965,-0.594450672776108,0.875633088073555,-0.281176426832242,1,1,0,1,0,3,10.0,0
-0.327168188368531,0.687076121035143,-0.359913888023005,-0.612172715568987,0.865840903616155,-0.253672202794739,1,1,0,1,0,3,10.0,0
0.272740115446202,-0.686331294211216,0.413597021168245,0.593544321962559,-0.875630940791971,0.282086607695658,1,1,0,1,0,3,10.0,0
0.321949617563777,-0.687076146351056,0.36513237340081,0.61132258251092,-0.865841814152746,0.254518859930906,1,1,0,1,0,3,10.0,0
0.370841552596665,-0.687142944340742,0.316307211170493,0.628497743287232,-0.855198042579556,0.226700058770428,1,1,0,1,0,3,10.0,0
-0.272257206523759,0.686331289994978,-0.414079984557915,-0.593443014498667,0.875630962466653,-0.282187878811328,1,1,0,1,0,3,10.0,0
-0.321465616784101,0.687076158653594,-0.365616395364799,-0.61122123770452,0.865841705271496,-0.254620429901646,1,1,0,1,0,3,10.0,0
-0.370356534122205,0.687142965984657,-0.316792232343425,-0.628396192786796,0.85519798241662,-0.226801736788415,1,1,0,1,0,3,10.0,0
0.27274756857188,-0.686331279460203,0.413589598992583,0.593545045289603,-0.875630953694994,0.282085858389976,1,1,0,1,0,3,10.0,0
0.32195583690477,-0.687076146399711,0.365126155177627,0.611323236541743,-0.865841700807538,0.254518432815363,1,1,0,1,0,3,10.0,0
0.370846612032501,-0.687142952090645,0.316302137660156,0.628498179487455,-0.855197962411736,0.226699782918494,1,1,0,1,0,3,10.0,0
0.164925828402678,-0.670027843452761,0.505107996592734,0.53603194152932,-0.913950662022209,0.377922166860574,1,1,0,1,0,3,25.0,0
0.198573280678183,-0.674492174314245,0.475924923470312,0.557844414571056,-0.909042490343769,0.351194500586386,1,1,0,1,0,3,25.0,0
0.232027591701874,-0.678290716806358,0.446269696107336,0.579110872455406,-0.903234287606968,0.324117106542444,1,1,0,1,0,3,25.0,0
0.265255029924151,-0.681420256199967,0.416171173412636,0.599813359301791,-0.896533646455229,0.29671856827981,1,1,0,1,0,3,25.0,0
0.298223264769137,-0.683877062601244,0.385659818743997,0.619926293680113,-0.888948419280793,0.269021315591592,1,1,0,1,0,3,25.0,0
-0.198317590867147,0.674492146032682,-0.476180613242723,-0.557834062577227,0.909041176469907,-0.351206633293484,1,1,0,1,0,3,25.0,0
-0.231807171953114,0.678290909690041,-0.44648966454024,-0.57911452856126,0.903232776342854,-0.324117871136558,1,1,0,1,0,3,25.0,0
-0.265068214916443,0.68142021339074,-0.416357994523974,-0.599823486315995,0.896533024362804,-0.296709170118658,1,1,0,1,0,3,25.0,0
0.16430563283,-0.67002780427789,0.505728198589657,0.535921810727693,-0.913952332529814,0.37803033885797,1,1,0,1,0,3,25.0,0
0.197990830293383,-0.67449217404395,0.476507354373523,0.557752712331972,-0.909041092507941,0.35128815877756,1,1,0,1,0,3,25.0,0
0.231480482083792,-0.678290894772461,0.446816420964389,0.579033188466041,-0.903232689816119,0.324199388278002,1,1,0,1,0,3,25.0,0
0.264741524273853,-0.681420231316163,0.416684685946996,0.599742149795131,-0.896532944760857,0.296790672609435,1,1,0,1,0,3,25.0,0
0.297741140089909,-0.683877087586489,0.386141893467642,0.619859192884264,-0.888948435356331,0.269089094652866,1,1,0,1,0,3,25.0,0
-0.198308771794042,0.674492162319409,-0.476189400736226,-0.55783214033159,0.909041061189305,-0.35120878715429,1,1,0,1,0,3,25.0,0
-0.23179831991538,0.678290888000588,-0.446498561100299,-0.579112559560267,0.903232693077039,-0.324120004418773,1,1,0,1,0,3,25.0,0
-0.265059266047363,0.681420221906997,-0.416366927425381,-0.59982150891954,0.896532937652335,-0.296711321440793,1,1,0,1,0,3,25.0,0
0.382290057005845,-0.679800921653837,0.297516686086701,0.622341569047961,-0.800355373257816,0.178009317024742,1,1,0,1,0,4,0.01,0
-0.0869214002151225,-0.546883851586258,0.633805251801438,0.230010620229216,-0.890844286182636,0.660833665953559,1,1,0,1,0,4,0.25,0
0.227219485445703,-0.684720922098071,0.457506484306412,0.496529501073435,-0.885455624843266,0.388897358619843,1,1,0,1,0,4,0.25,0
0.27547654802175,-0.686211463120643,0.410741473034984,0.638253525430595,-0.876614895465457,0.238362133474874,1,1,0,1,0,4,0.25,0
0.328353260212504,-0.687029708965182,0.358682588751657,0.700913815395652,-0.866864412082096,0.16602710986149,1,1,0,1,0,4,0.25,0
-0.570878504138071,0.481376808284111,0.0894987177495942,-0.567607976895832,0.358427315906983,0.20918026366811,1,1,0,1,0,4,0.25,0
0.450918877071348,-0.63741730607051,0.186503273449591,0.649871586659489,-0.669707048859614,0.0198362236630437,1,1,0,1,0,4,2.5,0
0.533670296315333,-0.629037045074364,0.0953712396365276,0.655517865288969,-0.649338944917483,-0.0061798952130271,1,1,0,1,0,4,2.5,0
-0.479729539984952,0.637417358347097,-0.157692487218145,-0.652612356446089,0.669707354671492,-0.0170947419787651,1,1,0,1,0,4,2.5,0
0.472571697998712,-0.637417361713427,0.16485033857976,0.651768490033249,-0.669707205171812,0.0179389109040006,1,1,0,1,0,4,2.5,0
-0.149212213738015,0.655532069044622,-0.506319855306653,-0.519974117436031,0.922425711536118,-0.402451594100127,1,1,0,1,0,4,10.0,0
-0.173548710281031,0.661690769494618,-0.488148992176982,-0.531613564957825,0.919822490159899,-0.388208834015167,1,1,0,1,0,4,10.0,0
-0.200373714581931,0.667182438593366,-0.466815660295309,-0.53305192480542,0.916428766963538,-0.383376826200391,1,1,0,1,0,4,10.0,0
-0.229482714919462,0.672033824768441,-0.442551475824291,-0.552196689848928,0.911939022316115,-0.359742933253713,1,1,0,1,0,4,10.0,0
0.318999886832136,-0.687166277418164,0.368171827320444,0.633598024264616,-0.856311943120217,0.222712580664809,1,1,0,1,0,4,10.0,0
0.365957775462967,-0.686623398091363,0.320671182307829,0.650113676346608,-0.844911511806802,0.194789302221626,1,1,0,1,0,4,10.0,0
0.412551281196523,-0.685402924935647,0.272857249678875,0.66599313954082,-0.832671000249918,0.166680229429628,1,1,0,1,0,4,10.0,0
-0.321274806483258,0.687166235894578,-0.365896993589035,-0.634006299476755,0.856311822365009,-0.222304859607434,1,1,0,1,0,4,10.0,0
-0.368198043050325,0.686623431835276,-0.318430848733066,-0.650519297156438,0.844908514527517,-0.194389608989459,1,1,0,1,0,4,10.0,0
0.319693279507196,-0.687166244357551,0.367478496723715,0.633706491827129,-0.85631161051309,0.222605091157593,1,1,0,1,0,4,10.0,0
0.366617162015126,-0.686623415869832,0.320011754755887,0.650219244629403,-0.844908654463458,0.194689382414978,1,1,0,1,0,4,10.0,0
0.41317846396092,-0.685402979357369,0.272229960726866,0.666090172308597,-0.832671867062026,0.166581693032476,1,1,0,1,0,4,10.0,0
-0.129301106627256,0.658862541773594,-0.529568114397857,-0.500066688300366,0.92119621913904,-0.421128443082757,1,1,0,1,0,4,25.0,0
-0.159813524202851,0.664669100373916,-0.504862715986433,-0.523442969836534,0.918075275458219,-0.394675729290239,1,1,0,1,0,4,25.0,0
-0.190456350383129,0.669825468853236,-0.479374303145682,-0.544063048650693,0.914150799397277,-0.37006057002667,1,1,0,1,0,4,25.0,0
-0.221090239788484,0.674315176760117,-0.453231570791774,-0.565511556059631,0.909272558584909,-0.343761614566609,1,1,0,1,0,4,25.0,0
-0.251674986074661,0.678144038840491,-0.426475320735787,-0.587019363944909,0.90345189911655,-0.316504514645193,1,1,0,1,0,4,25.0,0
0.214236851222957,-0.678143222794116,0.463912251864906,0.58050888905326,-0.903497032664274,0.322984389550751,1,1,0,1,0,4,25.0,0
0.246963596888224,-0.681300953042547,0.434343006953,0.601207750434837,-0.896833281981847,0.295626196897949,1,1,0,1,0,4,25.0,0
0.279446014635722,-0.683786270070343,0.404345798207,0.621312242021415,-0.889285433219317,0.267975457628706,1,1,0,1,0,4,25.0,0
0.311652192404949,-0.685596623843006,0.373950329626819,0.640800803686749,-0.88086253827398,0.240057732479912,1,1,0,1,0,4,25.0,0
0.343549977071341,-0.68673059763178,0.343186187142306,0.659660849527421,-0.871566440627075,0.211907212496129,1,1,0,1,0,4,25.0,0
-0.214865815680572,0.678143313695127,-0.463283147351697,-0.580644667177462,0.903495815241252,-0.322850997831113,1,1,0,1,0,4,25.0,0
-0.247587527328705,0.681300952490911,-0.433719104250985,-0.601341164976109,0.896833526209149,-0.295492269360129,1,1,0,1,0,4,25.0,0
-0.280065161999108,0.683786233235931,-0.403726763365014,-0.621444187771264,0.889286252960473,-0.267841785093967,1,1,0,1,0,4,25.0,0
0.214336751456278,-0.678143290258511,0.463812225726105,0.580528268070599,-0.90349580704621,0.322967410515905,1,1,0,1,0,4,25.0,0
0.247058618738799,-0.681300944841888,0.434247995468897,0.601224781954254,-0.896833536485727,0.295608629058962,1,1,0,1,0,4,25.0,0
0.279536411273875,-0.683786238389108,0.404255471083838,0.621327900953109,-0.889286201500421,0.267958172180322,1,1,0,1,0,4,25.0,0
0.311738082936783,-0.685596712759942,0.37386425695102,0.640817814469833,-0.880861221657345,0.240043356264959,1,1,0,1,0,4,25.0,0
0.343631846185826,-0.68673058969177,0.343104336994304,0.659675235336486,-0.871566964400451,0.211891676858,1,1,0,1,0,4,25.0,0
0.592952490407719,-0.445497639082206,-0.147452182315073,0.587278951792479,-0.297245821869526,-0.290032708686871,1,1,0,1,0,5,0.01,0
0.594485866382682,-0.437077359296477,-0.157405730577985,0.601340128342379,-0.283209280674833,-0.318133529822492,1,1,0,1,0,5,0.25,0
0.483292152416922,-0.631682753235851,0.148394944509518,0.680007894047555,-0.655677692312605,-0.0243306538378637,1,1,0,1,0,5,2.5,0
-0.518912738649373,0.62287176279216,-0.103963336281749,-0.686585847830679,0.634863280426036,0.0517226287302981,1,1,0,1,0,5,2.5,0
0.518139554295822,-0.622871759415994,0.10473657883282,0.686344503065821,-0.634863178576929,-0.0514810735429919,1,1,0,1,0,5,2.5,0
-0.520728392731275,0.622871746954735,-0.102147715248781,-0.686670922646005,0.634863192623335,0.0518075273826733,1,1,0,1,0,5,2.5,0
-0.328345650662504,0.686706097638986,-0.358365753427883,-0.656397415758881,0.846064687116497,-0.189669403212576,1,1,0,1,0,5,10.0,0
-0.373051815136021,0.685552198550929,-0.312505536114444,-0.672143123726273,0.833909357479439,-0.161769211064636,1,1,0,1,0,5,10.0,0
0.322541254233348,-0.686706083018378,0.364170061651433,0.655531729796477,-0.846065585718228,0.190533611800515,1,1,0,1,0,5,10.0,0
0.367575317907256,-0.685552149441244,0.317982056747036,0.671374732100091,-0.833910222948729,0.162535071322446,1,1,0,1,0,5,10.0,0
0.412246787210004,-0.68372169951607,0.271480001818936,0.686555480699432,-0.820931619697324,0.134376364144233,1,1,0,1,0,5,10.0,0
-0.321931253788709,0.68670609614205,-0.364780089029399,-0.655424196099676,0.846065524385167,-0.190641273514799,1,1,0,1,0,5,10.0,0
-0.366963689804575,0.685552175785662,-0.318593685144624,-0.67126702335973,0.833910102800798,-0.162643027676955,1,1,0,1,0,5,10.0,0
-0.411633670180713,0.683721691835097,-0.272093187296454,-0.686447358901256,0.820931690022369,-0.134484350204143,1,1,0,1,0,5,10.0,0
0.322558081227458,-0.686706082717708,0.36415323686037,0.655533952897229,-0.846065516363859,0.190531526464598,1,1,0,1,0,5,10.0,0
0.367590347323722,-0.685552159701308,0.317967008232177,0.671376760228768,-0.833910085988864,0.162533318130485,1,1,0,1,0,5,10.0,0
0.412260150446313,-0.683721679973578,0.271466679205505,0.68655704570988,-0.820931694496276,0.13437464816103,1,1,0,1,0,5,10.0,0
0.241352392852589,-0.68207925383485,0.440733061861647,0.609333493168393,-0.894766307584858,0.285431350779115,1,1,0,1,0,5,25.0,0
0.273222411187694,-0.684372236971438,0.411154923651004,0.629264811139975,-0.886965277228704,0.257704251743392,1,1,0,1,0,5,25.0,0
0.304823424164692,-0.685989437854586,0.381171029119018,0.648503734279219,-0.878291569266242,0.229790367750702,1,1,0,1,0,5,25.0,0
0.33612374734055,-0.686929298709493,0.3508116402646,0.667166255889568,-0.86875041249713,0.20158579984496,1,1,0,1,0,5,25.0,0
0.367091805614707,-0.687191935357683,0.320105136340021,0.685111629956191,-0.858353088583295,0.173240605937189,1,1,0,1,0,5,25.0,0
-0.241841165892908,0.682079564858419,-0.440243673308381,-0.609449885551947,0.894765905209695,-0.285315392693676,1,1,0,1,0,5,25.0,0
-0.27371534188391,0.684372129058814,-0.410662132731754,-0.62934410555117,0.886966723224355,-0.257622380949336,1,1,0,1,0,5,25.0,0
-0.30531965110943,0.685989312495392,-0.380675037615588,-0.648617487343104,0.878292017686776,-0.229675265725359,1,1,0,1,0,5,25.0,0
0.241303499838115,-0.682079540757278,0.440781413429101,0.609344464194216,-0.894765710737253,0.285421207820798,1,1,0,1,0,5,25.0,0
0.273177795362113,-0.684372135658636,0.411199692148772,0.629238576463824,-0.886966664939245,0.257728030702004,1,1,0,1,0,5,25.0,0
0.304782238073591,-0.685989335785634,0.38121242993836,0.648511607706623,-0.878292337237022,0.229780511401193,1,1,0,1,0,5,25.0,0
0.33608563840216,-0.68692954504037,0.35084922064939,0.667144713420169,-0.868751112514741,0.201606406376043,1,1,0,1,0,5,25.0,0
0.367057097617634,-0.687191841676566,0.320140022895608,0.685119299951115,-0.858352611885709,0.173233315004844,1,1,0,1,0,5,25.0,0
-0.241825648546366,0.682079536328845,-0.440259248348338,-0.609447188264071,0.894765739539909,-0.285318422231248,1,1,0,1,0,5,25.0,0
-0.273699792116217,0.684372128448788,-0.410677684590853,-0.629341280678614,0.886966685077851,-0.257625282265026,1,1,0,1,0,5,25.0,0
-0.305304079912097,0.68598932880217,-0.380690576853781,-0.648614351212338,0.878292289591817,-0.229677859250746,1,1,0,1,0,5,25.0,0
0.0516040586422825,0.567641236482223,-0.61924529512451,-0.275966585512301,0.902500554294549,-0.62653396878216,1,1,0,1,0,6,0.01,0
-0.215935271122055,0.684025290871747,-0.468096426710079,-0.476211932816841,0.888375105453098,-0.412162700623985,1,1,0,1,0,6,0.01,0
